Index,demand
173,0.04627478595785661
174,0.012999026607775528
175,0.016250156315129008
176,0.05275405170813729
177,0.03570086602618902
178,0.05476383296212915
179,0.0489347822954447
180,0.08672217826220648
181,0.21824579255574916
182,0.40118300745224167
183,0.05516087316377006
184,0.022181526508499243
185,0.06620516212503508
186,0.015032513853866933
187,0.03927516536900359
188,0.03413464450682754
189,0.058752286140028066
190,0.04486194304489714
191,0.12568463007319744
192,0.047502320530220146
193,0.09977628293356128
194,0.039185909277234046
195,0.05420454996692234
196,0.024561398964739273
197,0.027864759166390283
198,0.11168666617684803
199,0.03273143464335085
200,0.0631636805278546
201,0.029794266373870896
202,0.013207748348192381
203,0.017583736336536426
204,0.03185545307629144
205,0.044350225396917624
206,0.05819588340771386
207,0.10609078904151498
208,0.07777925836408292
209,0.13101551762704852
210,0.08163341744136368
211,0.09169031898354453
212,0.021607874195616585
213,0.07843421367414266
214,0.049453335871633676
215,0.01717088103224751
216,0.03332418556950003
217,0.07892001874582834
218,0.032891119858068585
219,0.02416201881059401
220,0.04605389305595998
221,0.03772045157970524
222,0.02880858474654089
223,0.06290112384722246
224,0.08944758004057456
225,0.03554721905032609
226,0.057099220966473095
227,0.024193966757306274
228,0.029242870505690636
229,0.04087792830059963
230,0.030761159090027895
231,0.04068865900252701
232,0.04666178455035677
233,0.10507037431784383
234,0.2741220974813653
235,0.09043843966507027
236,0.09024027033172295
237,0.054855296093557965
238,0.06593553125600829
239,0.06263513953827157
240,0.07225098873656945
241,0.049283001637106555
242,0.021084567533158797
243,0.25025579404110704
244,0.05721072626359039
245,0.09284591147714585
246,0.06437635461628174
247,0.0936197906098974
248,0.03289416935579516
249,0.02873811934003982
250,0.0643704008744726
251,0.02510676568095604
252,0.014763166599273393
253,0.028326252539186594
254,0.08815974256970761
255,0.05101026748339432
256,0.039768524359069295
257,0.0947148734303548
258,0.35195405492933
259,0.07132850954274941
260,0.017008935246010957
261,0.23478560194403456
262,0.056095751875196505
263,0.3400701522404114
264,0.15768143580976204
265,0.06333428579723653
266,0.022192824636564308
267,0.0388541694756773
268,0.049437863441552016
269,0.08531624998225204
270,0.25386046614414975
271,0.04352606804891173
272,0.3929590040058897
273,0.09107429965876791
274,0.07316055638295488
275,0.011551870056565862
276,0.014171205658717753
277,0.04755368287641477
278,0.05163411244790867
279,0.0096079568803307
280,0.11437431756590254
281,0.23408528237542645
282,0.10499309503016538
283,0.06593199268744444
284,0.030502871647086
285,0.10372335024456936
286,0.15889189506453563
287,0.24865565708875065
288,0.05300270587655524
289,0.038471547987661774
290,0.018092731865822727
291,0.049900926891092025
292,0.4113893058789809
293,0.029345346884658376
294,0.07641083500855554
295,0.2669373938596383
296,0.24955297962722053
297,0.02372659227660191
298,0.020363004956409577
299,0.028279880095705975
300,0.04913316871197554
301,0.11811984183561564
302,0.2399011855577168
303,0.06488161742375755
304,0.07262425516083275
305,0.24396166837825362
306,0.23865010224179212
307,0.13758941725054488
308,0.2507923266708089
309,0.3934036037930926
310,0.0720563180095269
311,0.021756268717574412
312,0.04262397533021434
313,0.06894831562042499
314,0.0475073347138638
315,0.16763429948425673
316,0.7930992317067869
317,0.04339121519854116
318,0.040559130984497004
319,0.36289215121816454
320,0.018119912617023937
321,0.042162051806947244
322,0.2533909137390819
323,0.01056583230445913
324,0.037796786542845226
325,0.06021577290924203
326,0.014409615957010773
327,0.030940368946812517
328,0.11624734108183299
329,0.03169380645248072
330,0.07131622607604478
331,0.15577752249567628
332,0.12933337333604888
333,0.24727927233517394
334,0.25697478070538676
335,0.1591796508919856
336,0.027249209621520148
337,0.24977764161104377
338,0.22615288977532036
339,0.11696828723005241
340,0.5335663867299303
341,0.385545848577114
342,0.27167241409119836
343,0.021047450783109285
344,0.13090595748470152
345,0.04696509846991247
346,0.02486459590566322
347,0.014572350353111833
348,0.01526827554608433
349,0.04838314974588878
350,0.02265561621483069
351,0.023091163221777535
352,0.02842258683125365
353,0.045097340134206486
354,0.07509686049496617
355,0.08989410048601287
356,0.09583732742222466
357,0.07962128520933816
358,0.11636514053828288
359,0.0900439675516635
360,0.02548951553021451
361,0.10377806992330481
362,0.2517367942687662
363,0.0318332131628057
364,0.05440124654999856
365,0.6135470245450478
366,0.8158931591836509
367,0.42228261737280554
368,0.05339510691123249
369,0.0221574376001187
370,0.01593397349964284
371,0.04931051187893694
372,0.2560148836187377
373,0.06087909106458774
374,0.023759228112246414
375,0.0548809368888671
376,0.018187099245104237
377,0.045755511368987506
378,0.057151494168927
379,0.04243429767423623
380,0.01026886324356978
381,0.23708602309340124
382,0.01872757127199306
383,0.02558871036769659
384,0.08793809732934005
385,0.10063833901625072
386,0.05150816131815529
387,0.047178980443708524
388,0.10056767935033228
389,0.06772436024145018
390,0.02061755346757777
391,0.10403524866791355
392,0.08556653730067203
393,0.08865901246781098
394,0.6942284688708447
395,0.8403389485039588
396,0.48887096053981577
397,0.05123388883956289
398,0.025143396779944767
399,0.10640112575469714
400,0.07634557147963535
401,0.24946350083226068
402,0.03522949255106088
403,0.060166219102087845
404,0.012518743730951593
405,0.0545924133911026
406,0.08449087148886027
407,0.23752085323539962
408,0.0800752877592344
409,0.4070423797921849
410,0.24734143497528133
411,0.11611975504665935
412,0.1115222191184577
413,0.08508364178578785
414,0.053549397896618424
415,0.1061747856705409
416,0.03631532155772757
417,0.03173119836931454
418,0.023070807513014078
419,0.11748042229707252
420,0.11743011643779017
421,0.04976269961997803
422,0.081178465440461
423,0.026028706409877624
424,0.691869312947529
425,0.9488820399927634
426,0.9031200728971649
427,0.1056083823817688
428,0.03698145802227706
429,0.23285226398238576
430,0.13093329115991764
431,0.026017527601403512
432,0.02272944309862453
433,0.016253318147196796
434,0.011529341435921762
435,0.031493620134114324
436,0.08310347967202916
437,0.04437626729159374
438,0.35691117909512143
439,0.50343253920345
440,0.06727540338063509
441,0.09139338386132888
442,0.08289736568530034
443,0.26098417501504906
444,0.06646528423977666
445,0.23837239227527118
446,0.08162834496221659
447,0.029764612100842663
448,0.07663353592924564
449,0.09074628874369871
450,0.09029751511219755
451,0.043271764532093866
452,0.022595641935646425
453,0.27589656751272507
454,0.3570436087131246
455,0.15816893271938845
456,0.056283886846222014
457,0.03178687286686963
458,0.2450052666661688
459,0.05758139704834516
460,0.2617698039689782
461,0.024238725272600722
462,0.036020340882335015
463,0.03445541539463245
464,0.016866109451033954
465,0.01814913261111118
466,0.03559327034129243
467,0.037618785842686304
468,0.2500621243178406
469,0.5097226386634333
470,0.3938815865528765
471,0.3887660689708056
472,0.10556497320604567
473,0.16596695818974888
474,0.2395991706407024
475,0.34503065662593235
476,0.05682519521846143
477,0.027826768061416183
478,0.03190389930753775
479,0.03529827997561396
480,0.23674510131975784
481,0.1550092176619845
482,0.08532255498284683
483,0.27687888714855374
484,0.26527592080625073
485,0.25054294970415625
486,0.9366722800708847
487,0.10434637431624291
488,0.024848951106045004
489,0.11709183814736886
490,0.24043407027816688
491,0.017679928375207377
492,0.0503229562279639
493,0.36349641409690275
494,0.020432691602446325
495,0.05121246432326244
496,0.030163422728017718
497,0.029874792986296417
498,0.038306620439615
499,0.23599329912249667
500,0.36037704534717363
501,0.360456978511507
502,0.46347539825166945
503,0.3546526999086166
504,0.1423629957562479
505,0.15229322456895036
506,0.25327109367996525
507,0.019336501179523298
508,0.02705106825676008
509,0.14905448535745253
510,0.06793105935559704
511,0.04639133430630427
512,0.16657473874453585
513,0.15956502339697215
514,0.44676826051498597
515,0.16145228225006164
516,0.05187843568800355
517,0.0561701570380781
518,0.0989278103903941
519,0.06371580452500046
520,0.04498784717154078
521,0.02452532167173962
522,0.0034257267842640127
523,0.017060937819366
524,0.02767453794722697
525,0.05136351782626826
526,0.07147204487167827
527,0.08244289115647477
528,0.12194940369559105
529,0.35993582139103
530,0.5653264637092883
531,0.3484953775076612
532,0.3438135473473185
533,0.4357271140694125
534,0.08065450954665339
535,0.0209618507290747
536,0.0616733963028908
537,0.0640399125023395
538,0.11053077333737367
539,0.16432406722132217
540,0.056968438593458286
541,0.027995056919241354
542,0.04958840256511404
543,0.11716750119621895
544,0.024653963590853513
545,0.06760702674496377
546,0.04762021097938085
547,0.09642746804219121
548,0.02403366056893274
549,0.0221775145327998
550,0.033853791401484694
551,0.025954345212945356
552,0.01327343400637375
553,0.026749677437703286
554,0.060670649682386085
555,0.05077601003432278
556,0.07664204995603872
557,0.2443955245170752
558,0.40501729288678995
559,0.3687507298186811
560,0.5236856167992939
561,0.4703919716821687
562,0.3711520951894953
563,0.08788017660194111
564,0.039358347547135276
565,0.019917222265116
566,0.04222061262456245
567,0.09486393460680703
568,0.0240987801693717
569,0.026683315719787996
570,0.40112032274981857
571,0.041744342460468334
572,0.024557857698491285
573,0.047695585913689685
574,0.04230733059325853
575,0.08018835080719586
576,0.033605837283627815
577,0.04729976175938047
578,0.024099695065956998
579,0.04063936870266053
580,0.012953937630298697
581,0.016982712927663117
582,0.025230808282603316
583,0.07625681005555636
584,0.09680068052680174
585,0.3956451758043301
586,0.3179614834671865
587,0.2336499034973549
588,0.538222986816846
589,0.35353252469064317
590,0.34484218051783067
591,0.11794331507560714
592,0.03213266763813696
593,0.03139483906138135
594,0.033941526276209964
595,0.043089806929053294
596,0.039584707888206984
597,0.0290022836281364
598,0.042593256465001346
599,0.39973438942407336
600,0.06875412512543456
601,0.252544826742379
602,0.028747279587009233
603,0.0810515382351243
604,0.0934403497634052
605,0.11811655285761587
606,0.24903323877475558
607,0.034590452497816615
608,0.01966397251401184
609,0.03998933630935963
610,0.14175330476576103
611,0.4438784044315067
612,0.3293017185879561
613,0.24330431776047376
614,0.13098777958007551
615,0.31730686150075826
616,0.1557309139459062
617,0.05065699170239241
618,0.022937868573366695
619,0.03480041787870505
620,0.02867882127580516
621,0.1029106859301095
622,0.2366413345838162
623,0.06088460698877085
624,0.2569554263178193
625,0.02509654914374513
626,0.05425832386354652
627,0.1701189857243283
628,0.035021233960461765
629,0.018371116100821174
630,0.10723474474411657
631,0.11281795669869064
632,0.025801707396930128
633,0.2282230991315963
634,0.24984940065950725
635,0.060671163033248716
636,0.05354547366175823
637,0.020386427545342974
638,0.06668824367784203
639,0.06261333859766863
640,0.029595102812519362
641,0.10073463887813587
642,0.23791938304692223
643,0.03679236757670793
644,0.02347004421297927
645,0.01712054568227874
646,0.11482114137723039
647,0.02260608503418153
648,0.021082368551583717
649,0.06523880920725832
650,0.02874358585498886
651,0.0268242929951936
652,0.11689349970611218
653,0.033344814225678934
654,0.03572849697016613
655,0.011842523012088615
656,0.0347294332242075
657,0.16319081434015106
658,0.3252208048445789
659,0.3773415309806957
660,0.029063406804601604
661,0.022019208674216733
662,0.016708055899465942
663,0.025860308713125855
664,0.04185601600150543
665,0.022680889173943574
666,0.047405055531408564
667,0.12297058257843463
668,0.020176613707470224
669,0.02626306135709073
670,0.018625265030111183
671,0.015593183546786576
672,0.06404639276363444
673,0.08497538602421592
674,0.2630652414995777
675,0.017108298756422786
676,0.013805454503896038
677,0.02528459005671125
678,0.06001174502904726
679,0.07884171650894467
680,0.24484260700208357
681,0.035860575068672455
682,0.013075777696010697
683,0.01921308802227142
684,0.09059376395576159
685,0.023638326817884626
686,0.02233655271278457
687,0.061217086683921916
688,0.10261468813623766
689,0.04235980153200223
690,0.01888124528785135
691,0.03654380969900134
692,0.2500492711409909
693,0.01350817826075786
694,0.0227793832857233
695,0.2443187354843966
696,0.06194204834094
697,0.0362508090653334
698,0.016794122609536468
699,0.0270800444674633
700,0.05616595344734642
701,0.30717616078214993
702,0.02088651475069656
703,0.015568877147923474
704,0.021957862513761202
705,0.0325495688536859
706,0.05038424096137527
707,0.1335629900198599
708,0.051348292975842674
709,0.14559184778832818
710,0.0863919037119484
711,0.02715380253911214
712,0.03926330459426852
713,0.041084964551990635
714,0.027053953646668846
715,0.13859379906074612
716,0.022628112209380512
717,0.010845537170986049
718,0.06983478732239524
719,0.017837276329358262
720,0.08987772639349931
721,0.047304955460843984
722,0.017081845389645422
723,0.26944785416706984
724,0.356151208338622
725,0.23780876738811285
726,0.03270313909000984
727,0.05275359049894755
728,0.03207354422432023
729,0.06609722725114124
730,0.06961416488108176
731,0.06378296929980051
732,0.6455230758618942
733,0.06359701160616663
734,0.0239008610000325
735,0.07607712878658315
736,0.06956729389878341
737,0.03153044383156632
738,0.13704683304605203
739,0.4086565659237615
740,0.0661124388774555
741,0.10885419984421985
742,0.021806501649357962
743,0.023800932029010034
744,0.022351922012797384
745,0.08282130375569896
746,0.02145099351016595
747,0.03376856195457779
748,0.02143427281768068
749,0.04374834211275099
750,0.027362505494411098
751,0.020035089671823422
752,0.03222314174292858
753,0.015094019812158544
754,0.07282052786166904
755,0.022610771521775416
756,0.03234804878665756
757,0.02138897481941438
758,0.02593068645478713
759,0.07240580531438005
760,0.11384484623085574
761,0.024012398678185026
762,0.04912806282418661
763,0.41362107865341363
764,0.055540597885089936
765,0.0696236662249077
766,0.026975987188253576
767,0.04304049132111456
768,0.043579495744734326
769,0.14231617467574934
770,0.022942140469498128
771,0.01277952667410008
772,0.012926760080437695
773,0.0384323152109664
774,0.06797334036633335
775,0.021765912811830285
776,0.24132615737109703
777,0.032284931833200185
778,0.023899491967973696
779,0.041572621134306445
780,0.2615030931596931
781,0.03630013885766969
782,0.018973951814815336
783,0.02175118562840506
784,0.04126217603281755
785,0.024440419908855905
786,0.23432539158015075
787,0.052035310581683515
788,0.005904673729407223
789,0.013911822898027445
790,0.050699756913447275
791,0.10975986025913542
792,0.07911143323025446
793,0.06587516766202803
794,0.05347371123546345
795,0.023261315128596204
796,0.04280183034241509
797,0.04945517103699429
798,0.24320203782778907
799,0.09288361057650414
800,0.012242645471988892
801,0.026028169099032678
802,0.016424628145648067
803,0.01389297648552766
804,0.01831185832000037
805,0.013940612665033422
806,0.015597161408898403
807,0.008456463529589875
808,0.0142231278558223
809,0.015660902035196836
810,0.011836468747659637
811,0.018304203284349074
812,0.037130756472671854
813,0.04081542153023799
814,0.09992945902672533
815,0.03021471621892345
816,0.023824456850090082
817,0.10498871568321641
818,0.12973797768029954
819,0.035393073992230385
820,0.022713945585732895
821,0.012757927334918942
822,0.015347521748390458
823,0.014457932325719191
824,0.021200547230134415
825,0.009293052885899697
826,0.008008734679885943
827,0.01976864776068571
828,0.038393562391483144
829,0.04451141657988403
830,0.0422335988874469
831,0.02839865652446173
832,0.01624913838208662
833,0.019900910635430757
834,0.010593768280909351
835,0.01135532153493422
836,0.01972126118005008
837,0.06643189026416192
838,0.022514750978213177
839,0.04114787646800306
840,0.015877719559352695
841,0.02068114504182881
842,0.010416287608720326
843,0.05325474916226827
844,0.012838594345527837
845,0.0175391796709222
846,0.015857284722703615
847,0.08918697200175185
848,0.03918922930049271
849,0.04726761249710368
850,0.03978844957365893
851,0.012902749091838311
852,0.06647616298108472
853,0.01797324569194274
854,0.013090905099716976
855,0.04803762362698588
856,0.043704259724869444
857,0.07953799551313714
858,0.0226826865918243
859,0.024227956867575316
860,0.0190669151220477
861,0.022137484883489253
862,0.018132175923487103
863,0.008636773738100314
864,0.010479848772959701
865,0.011129019976636012
866,0.023278532163411216
867,0.00896282662255687
868,0.02610293091399344
869,0.035512518168979455
870,0.023989157670717996
871,0.11388918236566851
872,0.021618606024199707
873,0.022643417904566778
874,0.01783470970308951
875,0.00943517601714025
876,0.013628388345864176
877,0.03893720400801223
878,0.017848720798503366
879,0.012546309352164744
880,0.01806186324727185
881,0.014676105407038167
882,0.0
883,0.03178080948919515
884,0.07129840122825717
885,0.017971665484686566
886,0.05324176675197937
887,0.035510188633793106
888,0.03924468050925111
889,0.04524239957935897
890,0.058989236577130406
891,0.03896363772822114
892,0.07253827332663738
893,0.05174052660122893
894,0.0328078228061887
895,0.03969373028497661
896,0.048177581056309995
897,0.0838064047038905
898,0.032068955785942266
899,0.06785385923477406
900,0.07782754938316648
901,0.1287554513119582
902,0.22006592806008743
903,0.03120904998249679
904,0.030134042453287116
905,0.1275667126473733
906,0.05088271408584054
907,0.36415718647031264
908,0.05138629995034283
909,0.12048506683107078
910,0.040701888994930505
911,0.0
912,0.010995818053224448
913,0.24456591590463628
914,0.032900680232910845
915,0.5837265938083452
916,0.12323157228303329
917,0.031272828321515886
918,0.10092097448971862
919,0.03547545497520391
920,0.022981872550802012
921,0.03200643834955701
922,0.02458821465774992
923,0.01634733617730241
924,0.08979186744761426
925,0.0930726285852767
926,0.14151167678271057
927,0.38133069052525764
928,0.035065557976499656
929,0.050111200268222994
930,0.029916169286019412
931,0.08206667041760592
932,0.12563606615291453
933,0.01759957918008801
934,0.043869773973156515
935,0.03457565188366245
936,0.05478745832986111
937,0.05431296339240454
938,0.40830803209764477
939,0.09413238207052955
940,0.10708597087198751
941,0.26219779417771477
942,0.06684209964710788
943,0.4281855621392681
944,0.019120241355191633
945,0.04160640168277583
946,0.12849438070831004
947,0.037159594258955625
948,0.036400788224911045
949,0.031207327584552767
950,0.031986632834997454
951,0.0735930172627165
952,0.08342454113353955
953,0.04706527822081999
954,0.025519551931714502
955,0.041985104389434556
956,0.2749317533773049
957,0.032882088473056945
958,0.024900930148250802
959,0.03728682300560823
960,0.04156878646682956
961,0.0568387420264912
962,0.03235839431245802
963,0.03814924571000666
964,0.04015042592179892
965,0.06870778074186407
966,0.023295327933888766
967,0.04176568563887896
968,0.13356728031434983
969,0.1362093465520368
970,0.017890207319278217
971,0.032333806306173336
972,0.023980298330942618
973,0.10650096913320922
974,0.24485985349182876
975,0.03171477511565019
976,0.0393479944372093
977,0.14427807011860289
978,0.26914417652698297
979,0.05546539988009398
980,0.029204142650289207
981,0.023142938197409212
982,0.01688969605675262
983,0.016955205884855745
984,0.03943261588369717
985,0.023604310660729266
986,0.06560289154330724
987,0.24964299310897797
988,0.2682553204099155
989,0.023234091838060515
990,0.02589358561321097
991,0.019097922789358245
992,0.023012710168898255
993,0.028407020515999824
994,0.030935463962657096
995,0.14619380421121522
996,0.020215271404226305
997,0.04342424896641989
998,0.030322035008105507
999,0.02478006662129883
1000,0.10275008734420189
1001,0.4436217447010149
1002,0.022680002640620773
1003,0.03254808201797808
1004,0.021660097432333804
1005,0.016931547572419915
1006,0.031591744837573564
1007,0.041849471787525766
1008,0.02448160228308727
1009,0.11134190859114479
1010,0.15784215734178533
1011,0.0840855653478314
1012,0.09425237054026851
1013,0.059759385987527315
1014,0.00411126652863109
1015,0.024905556693817152
1016,0.023767378515090837
1017,0.03472627139637506
1018,0.0320859673906249
1019,0.046329611228193346
1020,0.04280308270764975
1021,0.20119428701140843
1022,0.009187690958013342
1023,0.02476047780394823
1024,0.022085523213004672
1025,0.016937081370717682
1026,0.01553488829036634
1027,0.020481141427104114
1028,0.041550087898711945
1029,0.018660920925580932
1030,0.057169952022639706
1031,0.12322214332400556
1032,0.1668656650526448
1033,0.03931899701241136
1034,0.03772638362018222
1035,0.04176220201228374
1036,0.09847443741361034
1037,0.06452432347239538
1038,0.026045736962398775
1039,0.0616661183530806
1040,0.02463301137435782
1041,0.024390486450083012
1042,0.10115599950307702
1043,0.020379563262196483
1044,0.017856374648447908
1045,0.02796514726856878
1046,0.046364119614813896
1047,0.05426425802600646
1048,0.2224012840743741
1049,0.22398152059627555
1050,0.24004281801215954
1051,0.052860206556335325
1052,0.03391705921731554
1053,0.019339404445468777
1054,0.04381940970546935
1055,0.04717575427630729
1056,0.0782809502357156
1057,0.03730297258294828
1058,0.4015514322439296
1059,0.11026344946362401
1060,0.04852161442317735
1061,0.11598738783069786
1062,0.054009943789576534
1063,0.059217676561693494
1064,0.027884706885369766
1065,0.022819686126350047
1066,0.023860535882920766
1067,0.051129324743322956
1068,0.015976588160394496
1069,0.010797901653827206
1070,0.01458550706767201
1071,0.017931635367035726
1072,0.05095817870545961
1073,0.03943805086136553
1074,0.05645353488586583
1075,0.0514480794316076
1076,0.08318800819051753
1077,0.09510743524631712
1078,0.3333831928294543
1079,0.04783200349790003
1080,0.022093580710443803
1081,0.06472038812269652
1082,0.016957793738881382
1083,0.036228060048025534
1084,0.023229640696966314
1085,0.05201984911016625
1086,0.046241923349845324
1087,0.11444964867548763
1088,0.03923536352549713
1089,0.09886775907537085
1090,0.0421087410386694
1091,0.060369950843281006
1092,0.04083506859837581
1093,0.024888326771534085
1094,0.029506732805005043
1095,0.11653972193774016
1096,0.02463976083811105
1097,0.03445737989317275
1098,0.06335789860946658
1099,0.029211439535817025
1100,0.015525133705067473
1101,0.013942649083839442
1102,0.01991778461191596
1103,0.03304934852619813
1104,0.04664590516099963
1105,0.05999012743910711
1106,0.10675559720505157
1107,0.08777221600360043
1108,0.13516273439342155
1109,0.09253255045541565
1110,0.09777657593741981
1111,0.022244333805440657
1112,0.07811424787440045
1113,0.017269931916657887
1114,0.05110992345672149
1115,0.017573255035373696
1116,0.03194839042114041
1117,0.07803720429852393
1118,0.033413979491476085
1119,0.024093598210924203
1120,0.04468775849195502
1121,0.038919339238430016
1122,0.02811331808923084
1123,0.05783140865370708
1124,0.09120544415290202
1125,0.03543648356417542
1126,0.05551970441711676
1127,0.024331327874534677
1128,0.03185368297825435
1129,0.04290599321235741
1130,0.013185179979879558
1131,0.031175500827896024
1132,0.03988700293903919
1133,0.05019643977805695
1134,0.10844643946351848
1135,0.2811060135555259
1136,0.08242423772622347
1137,0.09382127794310136
1138,0.0546795951132854
1139,0.06962047529402376
1140,0.06347381522582454
1141,0.07374772918589112
1142,0.05013101023129396
1143,0.016841946642838994
1144,0.02243256434963741
1145,0.25216513790520934
1146,0.058355007652718574
1147,0.08918077032160787
1148,0.06078918102542592
1149,0.08921771709468625
1150,0.03623218835107226
1151,0.029562813588240026
1152,0.05581390164820227
1153,0.01653830365638532
1154,0.030574320728222276
1155,0.10233275646676535
1156,0.04780550608428641
1157,0.03919076350616708
1158,0.10167457767079822
1159,0.413122505798782
1160,0.07111724586575772
1161,0.013594680935676173
1162,0.2383260007017796
1163,0.05517476165703807
1164,0.24419332678168898
1165,0.24384923599305422
1166,0.06329278491657782
1167,0.03830179292578924
1168,0.048006643840128205
1169,0.08678058258880231
1170,0.24592871640695166
1171,0.04411152890884364
1172,0.2470277828401102
1173,0.10102734327486873
1174,0.071555087003682
1175,0.020598581696617324
1176,0.000672989874542402
1177,0.012841286834649608
1178,0.01157019812245189
1179,0.04439396101512982
1180,0.052782718422028765
1181,0.01307493058265868
1182,0.11910760504192015
1183,0.10961117925485417
1184,0.09573201228270782
1185,0.06798742540177641
1186,0.027600165863940235
1187,0.10486578182677646
1188,0.2469029343555344
1189,0.24787127477348844
1190,0.053669621240029726
1191,0.022983919155128447
1192,0.039536436506879456
1193,0.02033642664105515
1194,0.047000503666695066
1195,0.39350811931015683
1196,0.03059288057968868
1197,0.06286452282713349
1198,0.2692515821816197
1199,0.24494611379192174
1200,0.021221709048076933
1201,0.013114346009869899
1202,0.030794999327828032
1203,0.05046573140785002
1204,0.12806319911091846
1205,0.12650536744555407
1206,0.0643373289440635
1207,0.06429031461560977
1208,0.25557708008884455
1209,0.23430377447288428
1210,0.12197989473329661
1211,0.2544267070055285
1212,0.3637973622512682
1213,0.07578459315871354
1214,0.02187847035704966
1215,0.044164234762545516
1216,0.07939506277994281
1217,0.043631898511968845
1218,0.17119272734274663
1219,0.8138976805006088
1220,0.046386942484673975
1221,0.04246511921168842
1222,0.39194537434560195
1223,0.019157356230599564
1224,0.042589187168915014
1225,0.24996121669854598
1226,0.020174669068992228
1227,0.012047737576329317
1228,0.041874536165024165
1229,0.05962527677489407
1230,0.015372478223635867
1231,0.03333842733895196
1232,0.03682004212914312
1233,0.12428411395556868
1234,0.03213882048522167
1235,0.07019913730027076
1236,0.15293559643237192
1237,0.13110238865628696
1238,0.24370107406641064
1239,0.35347017658850965
1240,0.2512293472043706
1241,0.02853874593629508
1242,0.24170535844468896
1243,0.21811473583077026
1244,0.11855022447548974
1245,0.6320277614537433
1246,0.38808214923256656
1247,0.2751668667575963
1248,0.05093045862512173
1249,0.021218992984036213
1250,0.12730516575816572
